incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
68296786,2009-11-29T00:00:00.000,02:17:00,QUEENS,,106,0,,BAR/NIGHT CLUB,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK HISPANIC,1034513.0,184886.0,40.67401163900007,-73.81880081799994,POINT (-73.81880081799994 40.67401163900007)
152012483,2016-04-09T00:00:00.000,03:03:00,QUEENS,,108,0,,,True,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1012855.875,208563.046875,40.73909597800008,-73.89677515399995,POINT (-73.89677515399995 40.73909597800008)
50703401,2008-09-01T00:00:00.000,01:57:00,BROOKLYN,,90,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,WHITE HISPANIC,997250.25,197948.578125,40.70999854100006,-73.95310962499997,POINT (-73.95310962499997 40.70999854100006)
86207309,2012-08-12T00:00:00.000,02:12:00,BROOKLYN,,73,0,,,False,<18,M,BLACK,18-24,M,BLACK,1009609.0,187234.0,40.680562732000055,-73.90857204999996,POINT (-73.90857204999998 40.680562732000055)
233147094,2021-09-04T00:00:00.000,15:39:00,BRONX,,49,0,,,False,,,,<18,M,BLACK,1020207.0,253133.0,40.86140136000005,-73.87000947599995,POINT (-73.87000947599995 40.86140136000005)
183565220,2018-06-06T00:00:00.000,00:13:00,BRONX,,46,0,,MULTI DWELL - APT BUILD,True,18-24,M,BLACK,25-44,M,BLACK,1006332.8125,249456.6875,40.85135659000008,-73.92017960199996,POINT (-73.92017960199996 40.85135659000008)
235857196,2021-11-03T00:00:00.000,02:25:00,MANHATTAN,,25,0,,,False,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1002572.0,231625.0,40.802422302000025,-73.93382234599994,POINT (-73.93382234599994 40.802422302000025)
46004429,2008-04-24T00:00:00.000,02:30:00,BRONX,,42,0,,MULTI DWELL - APT BUILD,True,,,,25-44,M,BLACK,1015629.6875,243138.515625,40.83398692100008,-73.88660415799995,POINT (-73.88660415799995 40.833986921000076)
72939622,2010-05-27T00:00:00.000,01:16:00,QUEENS,,101,0,,GROCERY/BODEGA,False,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1049891.25,157099.984375,40.59764453800005,-73.76363198499998,POINT (-73.76363198499996 40.59764453800006)
157639146,2016-10-16T00:00:00.000,00:49:00,MANHATTAN,,13,0,,,False,25-44,M,BLACK,25-44,M,BLACK,985716.0625,209910.578125,40.74284075500003,-73.99471076399993,POINT (-73.99471076399993 40.74284075500003)
89231142,2013-02-19T00:00:00.000,23:25:00,BROOKLYN,,73,0,,MULTI DWELL - APT BUILD,False,18-24,F,BLACK,25-44,M,BLACK,1010081.1875,186326.421875,40.67807027200007,-73.90687310399994,POINT (-73.90687310399996 40.67807027200007)
211065733,2020-03-14T00:00:00.000,00:50:00,BROOKLYN,,71,0,,,False,25-44,M,BLACK,25-44,M,BLACK,997107.25,180384.40625,40.66178911500003,-73.95365893899998,POINT (-73.95365893899998 40.66178911500003)
79401340,2011-06-20T00:00:00.000,16:40:00,BROOKLYN,,75,0,,COMMERCIAL BLDG,False,45-64,M,WHITE,45-64,M,WHITE,1013349.8125,178881.4375,40.65762531700005,-73.89512098299997,POINT (-73.89512098299998 40.657625317000054)
155890469,2016-08-17T00:00:00.000,21:55:00,BRONX,,41,0,,,False,18-24,M,BLACK HISPANIC,25-44,M,WHITE HISPANIC,1014179.25,239452.828125,40.82387580300008,-73.89186206499994,POINT (-73.89186206499994 40.82387580300008)
73717905,2010-07-17T00:00:00.000,01:20:00,MANHATTAN,,25,2,,MULTI DWELL - PUBLIC HOUS,False,,,,<18,M,BLACK,1002784.5625,230462.578125,40.79923132800008,-73.93305777899997,POINT (-73.93305777899997 40.799231328000076)
37256918,2007-12-25T00:00:00.000,03:45:00,BROOKLYN,,79,0,,BAR/NIGHT CLUB,False,25-44,M,BLACK,<18,M,BLACK,998224.9375,186767.625,40.67930793000005,-73.94961712799994,POINT (-73.94961712799994 40.67930793000005)
58892889,2009-02-18T00:00:00.000,10:00:00,QUEENS,,102,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,F,BLACK,1024637.0625,189412.953125,40.68648764700004,-73.85437686199998,POINT (-73.85437686199998 40.686487647000035)
25511190,2006-11-28T00:00:00.000,19:26:00,BROOKLYN,,79,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1000577.1875,188457.28125,40.68394162600004,-73.94113239099994,POINT (-73.94113239099994 40.683941626000035)
232924791,2021-08-30T00:00:00.000,20:20:00,BROOKLYN,,75,0,,,False,,,,18-24,M,BLACK,1014980.0,186801.0,40.67935723000005,-73.88920942899993,POINT (-73.88920942899993 40.67935723000005)
147064699,2015-10-19T00:00:00.000,18:47:00,MANHATTAN,,34,0,,,False,,,,25-44,M,WHITE HISPANIC,1002765.0625,248133.671875,40.84773350500007,-73.93307945299993,POINT (-73.93307945299995 40.847733505000065)
45610182,2008-04-12T00:00:00.000,22:07:00,MANHATTAN,,34,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,WHITE HISPANIC,1003532.375,249972.03125,40.85277761500004,-73.93030074399996,POINT (-73.93030074399996 40.852777615000036)
54515432,2008-11-30T00:00:00.000,09:30:00,MANHATTAN,,17,0,,,False,UNKNOWN,U,UNKNOWN,18-24,F,BLACK,992411.0,215025.0,40.756874911000075,-73.97054405699998,POINT (-73.97054405699998 40.75687491100007)
238312741,2021-12-26T00:00:00.000,22:20:00,QUEENS,,103,0,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1041521.0,192400.0,40.69459323800004,-73.79347284999993,POINT (-73.79347284999993 40.69459323800004)
80991314,2011-09-30T00:00:00.000,23:40:00,QUEENS,,101,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,18-24,M,BLACK,1047439.4375,156662.75,40.59646224100004,-73.77246483599998,POINT (-73.77246483599998 40.59646224100004)
62725595,2009-06-13T00:00:00.000,03:45:00,STATEN ISLAND,,120,0,,BAR/NIGHT CLUB,False,18-24,M,BLACK,18-24,M,BLACK,945223.0,168709.0,40.629665998000064,-74.1406022,POINT (-74.14060219999999 40.62966599800007)
223928176,2021-02-03T00:00:00.000,19:20:00,BROOKLYN,,73,0,,MULTI DWELL - PUBLIC HOUS,False,,,,45-64,M,BLACK,1010707.0,182888.0,40.668630731000064,-73.90463038099993,POINT (-73.90463038099993 40.668630731000064)
76854526,2011-01-16T00:00:00.000,03:00:00,QUEENS,,115,0,,,False,,,,18-24,M,BLACK,1022722.0,216478.0,40.760783091000064,-73.86112732499998,POINT (-73.86112732499998 40.760783091000064)
201851566,2019-08-30T00:00:00.000,22:49:00,QUEENS,,104,0,,,True,25-44,M,BLACK,18-24,M,WHITE HISPANIC,1010732.875,198666.390625,40.71193868400008,-73.90447508499993,POINT (-73.90447508499994 40.711938684000074)
29259597,2007-05-27T00:00:00.000,00:20:00,MANHATTAN,,25,2,,MULTI DWELL - PUBLIC HOUS,True,<18,M,BLACK,25-44,M,BLACK,1000597.875,231061.71875,40.800880121000034,-73.94095425899997,POINT (-73.94095425899997 40.800880121000034)
207701108,2020-01-09T00:00:00.000,03:34:00,MANHATTAN,,9,0,,,True,25-44,M,BLACK,25-44,M,BLACK,988875.1875,203909.265625,40.72636754000007,-73.98331432699997,POINT (-73.98331432699996 40.726367540000076)
10333320,2006-02-03T00:00:00.000,00:59:00,MANHATTAN,,32,0,,NONE,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1000828.125,240292.78125,40.82621638200004,-73.94009981699996,POINT (-73.94009981699998 40.82621638200004)
80102963,2011-08-02T00:00:00.000,15:57:00,BROOKLYN,,71,0,,,True,18-24,M,BLACK,25-44,M,BLACK,997912.0,182352.0,40.667188518000046,-73.95075432199997,POINT (-73.95075432199997 40.667188518000046)
139195504,2014-10-15T00:00:00.000,23:30:00,BRONX,,52,0,,,False,,,,25-44,M,BLACK HISPANIC,1017783.5625,256685.0625,40.87116022300006,-73.87875291699999,POINT (-73.87875291699999 40.87116022300006)
23354077,2006-07-02T00:00:00.000,04:35:00,MANHATTAN,,10,0,,,False,UNKNOWN,U,UNKNOWN,25-44,F,BLACK,983129.625,212860.3125,40.750937087000075,-74.00404511799996,POINT (-74.00404511799996 40.750937087000075)
93607540,2013-11-15T00:00:00.000,22:37:00,BRONX,,47,0,,,False,,,,18-24,M,BLACK,1027500.375,260415.96875,40.88135813300005,-73.84359545999997,POINT (-73.84359545999996 40.88135813300005)
228798150,2021-05-27T00:00:00.000,21:06:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1026600.0,238546.0,40.82133600200007,-73.84698961699996,POINT (-73.84698961699996 40.821336002000066)
26543083,2007-01-28T00:00:00.000,06:00:00,BROOKLYN,,63,0,,RESTAURANT/DINER,True,,,,25-44,M,BLACK,1005491.625,170817.25,40.63551320600004,-73.92346854399993,POINT (-73.92346854399995 40.63551320600004)
11118232,2006-04-26T00:00:00.000,18:26:00,QUEENS,,105,0,,PVT HOUSE,True,45-64,M,BLACK,25-44,M,BLACK,1055658.875,201767.4375,40.72020175200004,-73.74239028299996,POINT (-73.74239028299996 40.72020175200004)
216351812,2020-08-07T00:00:00.000,14:40:00,BRONX,,48,0,,,False,18-24,M,BLACK,25-44,M,BLACK HISPANIC,1013656.75,251677.296875,40.857430143000045,-73.893696343,POINT (-73.89369634299999 40.857430143000045)
87447312,2012-10-26T00:00:00.000,21:57:00,BROOKLYN,,71,0,,BEAUTY/NAIL SALON,False,,,,25-44,M,BLACK,995208.875,179222.71875,40.65860309100003,-73.96050330299995,POINT (-73.96050330299994 40.65860309100003)
152967559,2016-05-11T00:00:00.000,16:40:00,BROOKLYN,,81,0,,,False,,,,25-44,M,BLACK,1006141.0,187525.890625,40.681373161000074,-73.92107462999996,POINT (-73.92107462999996 40.68137316100007)
71863154,2010-03-22T00:00:00.000,11:12:00,MANHATTAN,,23,0,,,False,18-24,M,BLACK,<18,M,BLACK,999562.5,229195.40625,40.79575945700003,-73.94469820499995,POINT (-73.94469820499995 40.79575945700003)
25544431,2006-11-30T00:00:00.000,23:00:00,BRONX,,52,0,,,False,18-24,M,BLACK HISPANIC,<18,M,BLACK HISPANIC,1017541.5625,255918.875,40.86905819000003,-73.87963173099998,POINT (-73.87963173099996 40.86905819000003)
70881714,2010-01-24T00:00:00.000,01:30:00,BRONX,,46,0,,,False,<18,M,BLACK HISPANIC,<18,M,WHITE HISPANIC,1012119.4375,252872.53125,40.86071568800003,-73.89924873799998,POINT (-73.89924873799998 40.860715688000035)
72616285,2010-05-09T00:00:00.000,01:58:00,BRONX,,46,0,,MULTI DWELL - APT BUILD,True,18-24,M,BLACK,<18,F,BLACK,1009853.5,247502.5625,40.84598358900007,-73.90746098599993,POINT (-73.90746098599993 40.84598358900007)
32949484,2007-07-07T00:00:00.000,04:15:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK,999281.6875,192768.875,40.69577825400006,-73.94579380499994,POINT (-73.94579380499994 40.69577825400006)
76623745,2010-12-28T00:00:00.000,19:57:00,STATEN ISLAND,,120,0,,GROCERY/BODEGA,False,18-24,M,BLACK,18-24,M,BLACK HISPANIC,946912.9375,171155.484375,40.63638835700005,-74.13452748699996,POINT (-74.13452748699996 40.636388357000044)
85578750,2012-07-04T00:00:00.000,01:30:00,QUEENS,,101,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,M,BLACK,1043389.375,154069.921875,40.58937341800004,-73.787071197,POINT (-73.78707119699999 40.58937341800004)
56320324,2009-02-04T00:00:00.000,16:32:00,BROOKLYN,,60,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,BLACK,986122.0,149018.0,40.575703975000074,-73.99326272299999,POINT (-73.99326272299999 40.57570397500007)
85491311,2012-06-28T00:00:00.000,23:29:00,BROOKLYN,,73,0,,,False,18-24,M,BLACK,25-44,M,BLACK,1005932.6875,181716.578125,40.66542841900008,-73.92184437499996,POINT (-73.92184437499998 40.66542841900008)
230448906,2021-07-04T00:00:00.000,02:00:00,BRONX,,42,0,,,False,,,,25-44,F,WHITE HISPANIC,1012450.0,243371.0,40.83463574800004,-73.89809365899998,POINT (-73.89809365899998 40.83463574800004)
24335997,2006-09-16T00:00:00.000,01:26:00,BRONX,,46,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK HISPANIC,1009887.6875,247975.375,40.84728122100007,-73.90733561099995,POINT (-73.90733561099995 40.84728122100006)
140088780,2014-12-05T00:00:00.000,17:55:00,QUEENS,,113,0,,PVT HOUSE,True,<18,M,ASIAN / PACIFIC ISLANDER,25-44,M,BLACK,1046405.0,187112.640625,40.68004774000008,-73.77590919699996,POINT (-73.77590919699998 40.680047740000084)
35920684,2007-11-25T00:00:00.000,14:37:00,QUEENS,,114,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,M,BLACK,1009724.75,215120.96875,40.75710539100004,-73.90804918799995,POINT (-73.90804918799996 40.75710539100004)
214184464,2020-06-13T00:00:00.000,23:02:00,MANHATTAN,,25,0,,,False,,,,45-64,M,BLACK,1000844.875,233656.953125,40.80800286500005,-73.94005570199994,POINT (-73.94005570199994 40.80800286500005)
196364281,2019-04-23T00:00:00.000,22:54:00,BRONX,,47,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1030385.75,260908.46875,40.88269527800002,-73.83315773299995,POINT (-73.83315773299995 40.88269527800003)
87898766,2012-11-30T00:00:00.000,06:03:00,STATEN ISLAND,,120,0,,PVT HOUSE,True,18-24,M,BLACK,18-24,M,BLACK,949416.6875,171109.890625,40.636273413000026,-74.12550621199993,POINT (-74.12550621199995 40.636273413000026)
68296785,2009-11-29T00:00:00.000,03:30:00,MANHATTAN,,7,0,,,False,18-24,M,BLACK HISPANIC,18-24,F,BLACK HISPANIC,988427.5625,200321.71875,40.71652081100007,-73.98493153099997,POINT (-73.98493153099997 40.716520811000066)
79196799,2011-06-07T00:00:00.000,23:10:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1022125.625,238820.171875,40.82210884400007,-73.86315409399998,POINT (-73.86315409399998 40.82210884400007)
73600076,2010-07-09T00:00:00.000,12:54:00,QUEENS,,113,0,,PVT HOUSE,True,65+,M,BLACK,45-64,F,BLACK,1050658.125,192747.125,40.69548216700008,-73.76051961299999,POINT (-73.76051961299999 40.69548216700008)
158263711,2016-11-05T00:00:00.000,23:35:00,MANHATTAN,,23,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1000700.4375,227655.015625,40.79152945600004,-73.94059215699998,POINT (-73.94059215699997 40.791529456000035)
25078540,2006-10-31T00:00:00.000,20:19:00,QUEENS,,105,0,,,True,,,,25-44,M,BLACK,1057398.625,193985.203125,40.69882724300004,-73.73619862999993,POINT (-73.73619862999993 40.69882724300004)
50685010,2008-08-31T00:00:00.000,20:50:00,BROOKLYN,,88,0,,,False,18-24,M,BLACK,25-44,M,BLACK,990500.0625,193304.578125,40.69725919200005,-73.97746181699993,POINT (-73.97746181699995 40.69725919200005)
199467225,2019-07-08T00:00:00.000,17:40:00,BROOKLYN,,71,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,25-44,M,BLACK,1002948.4375,182617.640625,40.66790844000008,-73.93259885099997,POINT (-73.93259885099998 40.667908440000076)
24347272,2006-09-15T00:00:00.000,22:32:00,BROOKLYN,,83,0,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,25-44,M,BLACK,1006822.5,193513.78125,40.697806828000076,-73.91859745699996,POINT (-73.91859745699998 40.69780682800007)
137813042,2014-07-20T00:00:00.000,18:56:00,BROOKLYN,,73,0,,,False,,,,18-24,M,BLACK,1008227.9375,183789.34375,40.671111778000075,-73.91356358699994,POINT (-73.91356358699994 40.67111177800007)
74805996,2010-09-28T00:00:00.000,01:38:00,BROOKLYN,,70,0,,,False,,,,18-24,M,BLACK,995751.75,166273.96875,40.623060856000045,-73.95856873799994,POINT (-73.95856873799994 40.62306085600005)
93853480,2013-12-03T00:00:00.000,01:02:00,MANHATTAN,,25,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK HISPANIC,18-24,M,BLACK,1002071.125,234334.0625,40.80985895500004,-73.93562431599997,POINT (-73.93562431599997 40.80985895500004)
80880412,2011-09-25T00:00:00.000,03:15:00,BRONX,,46,0,,,False,,,,18-24,F,BLACK,1011710.5625,248986.34375,40.85005054900006,-73.90074280699997,POINT (-73.90074280699997 40.85005054900006)
23354129,2006-07-09T00:00:00.000,00:05:00,QUEENS,,105,0,,,False,UNKNOWN,M,BLACK,18-24,M,BLACK,1057636.0,203954.0,40.72618713000002,-73.73523390399998,POINT (-73.73523390399998 40.72618713000003)
140697084,2015-01-24T00:00:00.000,05:40:00,QUEENS,,105,0,,PVT HOUSE,False,25-44,M,BLACK,45-64,F,BLACK,1053348.25,178228.296875,40.655610814000056,-73.75096734899995,POINT (-73.75096734899995 40.655610814000056)
66101680,2009-09-23T00:00:00.000,17:40:00,QUEENS,,103,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1035924.0,194283.0,40.69979607300007,-73.81364203699997,POINT (-73.81364203699997 40.69979607300007)
88160398,2012-12-17T00:00:00.000,18:08:00,MANHATTAN,,23,0,,BEAUTY/NAIL SALON,False,,,,<18,M,BLACK,1000577.0,228028.0,40.79255342700003,-73.94103703299999,POINT (-73.94103703299999 40.79255342700003)
67692447,2009-11-10T00:00:00.000,01:25:00,BROOKLYN,,88,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,990381.0,188869.0,40.68508463400008,-73.97789522899996,POINT (-73.97789522899996 40.685084634000084)
197706724,2019-05-28T00:00:00.000,03:10:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1006698.75,233128.171875,40.80653857400006,-73.91891149799994,POINT (-73.91891149799994 40.80653857400006)
23501822,2006-07-22T00:00:00.000,04:22:00,BROOKLYN,,77,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,25-44,M,BLACK,997689.25,184653.203125,40.67350514800006,-73.95155267599995,POINT (-73.95155267599995 40.67350514800006)
229542172,2021-06-14T00:00:00.000,21:20:00,QUEENS,,103,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1041409.0,193095.0,40.696501571000056,-73.79387084199995,POINT (-73.79387084199995 40.696501571000056)
11118192,2006-04-17T00:00:00.000,21:00:00,BRONX,,41,0,,,True,25-44,M,BLACK,<18,M,WHITE HISPANIC,1014641.6875,240067.515625,40.825561366000045,-73.89018841799998,POINT (-73.89018841799998 40.825561366000045)
92386266,2013-08-31T00:00:00.000,03:41:00,BROOKLYN,,73,0,,,False,,,,18-24,M,BLACK,1009205.1875,180903.71875,40.66318868100007,-73.91005138999996,POINT (-73.91005138999998 40.663188681000065)
72627098,2010-05-07T00:00:00.000,00:11:00,QUEENS,,100,0,,,False,,,,18-24,M,BLACK,1036573.0,154459.0,40.59048421400007,-73.81161033799998,POINT (-73.81161033799998 40.59048421400007)
236094286,2021-11-09T00:00:00.000,16:44:00,BRONX,,47,0,,,False,,,,25-44,M,BLACK,1030896.0,263028.0,40.88851003500002,-73.83129772599993,POINT (-73.83129772599993 40.88851003500002)
141680565,2015-03-26T00:00:00.000,14:47:00,QUEENS,,113,0,,,True,18-24,M,BLACK,25-44,M,ASIAN / PACIFIC ISLANDER,1047796.0,194750.0,40.701000588000056,-73.77082210099996,POINT (-73.77082210099996 40.701000588000056)
220863880,2020-11-22T00:00:00.000,13:19:00,BROOKLYN,,75,0,,,False,18-24,M,BLACK,25-44,M,WHITE HISPANIC,1012525.0,184442.0,40.67289049200008,-73.89807041999995,POINT (-73.89807041999995 40.67289049200008)
26022835,2006-12-31T00:00:00.000,04:14:00,BRONX,,52,0,,,True,25-44,M,WHITE HISPANIC,18-24,M,BLACK,1013985.5625,256643.71875,40.87106035900007,-73.89248565399998,POINT (-73.89248565399998 40.87106035900007)
146477563,2015-09-27T00:00:00.000,21:45:00,QUEENS,,113,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1049097.0,195242.0,40.70234157000005,-73.76612531399996,POINT (-73.76612531399996 40.702341570000044)
167343776,2017-07-23T00:00:00.000,23:21:00,BRONX,,47,0,,,False,,,,<18,M,BLACK HISPANIC,1028128.9375,258789.671875,40.87689135600005,-73.84133305199998,POINT (-73.84133305199998 40.876891356000044)
45496103,2008-04-10T00:00:00.000,16:15:00,BRONX,,46,0,,,False,,,,18-24,M,BLACK,1007434.9375,248210.03125,40.84793206300003,-73.91620010799994,POINT (-73.91620010799994 40.84793206300003)
72083623,2010-04-05T00:00:00.000,02:00:00,MANHATTAN,,14,0,,,False,<18,F,BLACK HISPANIC,18-24,F,BLACK,985764.0,213806.0,40.75353270100004,-73.99453689199999,POINT (-73.99453689199999 40.75353270100004)
34720462,2007-09-30T00:00:00.000,01:50:00,BRONX,,43,0,,,False,UNKNOWN,M,UNKNOWN,25-44,M,BLACK HISPANIC,1017771.6875,240710.28125,40.82731424900004,-73.87887571999994,POINT (-73.87887571999994 40.82731424900004)
189046703,2018-10-19T00:00:00.000,17:40:00,MANHATTAN,,34,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1003835.75,251294.390625,40.85640642900007,-73.92920026099995,POINT (-73.92920026099995 40.85640642900006)
234475687,2021-10-04T00:00:00.000,13:10:00,QUEENS,,101,0,,,True,45-64,M,BLACK,25-44,M,BLACK,1052820.0,159593.0,40.60446515900002,-73.75306051399998,POINT (-73.75306051399998 40.60446515900002)
207572465,2020-01-07T00:00:00.000,13:30:00,QUEENS,,101,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK HISPANIC,1053493.5,161530.234375,40.60977721300002,-73.75061519199994,POINT (-73.75061519199994 40.60977721300003)
197953467,2019-06-01T00:00:00.000,22:12:00,BRONX,,41,0,,,False,18-24,M,BLACK,<18,M,BLACK,1015286.75,235983.609375,40.814349959000026,-73.88787652999997,POINT (-73.88787652999997 40.814349959000026)
53790045,2008-11-05T00:00:00.000,02:14:00,BRONX,,49,0,,GAS STATION,True,,,,25-44,M,WHITE HISPANIC,1020787.9375,248466.828125,40.84859173700005,-73.86793470199996,POINT (-73.86793470199996 40.84859173700005)
206843560,2019-12-25T00:00:00.000,22:50:00,BRONX,,41,0,,,False,,,,18-24,M,BLACK HISPANIC,1013774.5625,238189.859375,40.82041067500006,-73.893329823,POINT (-73.89332982299999 40.82041067500006)
60025212,2009-03-28T00:00:00.000,02:45:00,BROOKLYN,,73,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,1009530.4375,186365.609375,40.67817942200002,-73.90885855599998,POINT (-73.90885855599998 40.67817942200003)
138632299,2014-09-10T00:00:00.000,14:30:00,STATEN ISLAND,,120,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,25-44,F,BLACK,951319.375,171305.796875,40.63681841100004,-74.118651775,POINT (-74.11865177499999 40.636818411000036)
33227816,2007-07-22T00:00:00.000,22:02:00,MANHATTAN,,7,0,,MULTI DWELL - PUBLIC HOUS,False,<18,M,WHITE HISPANIC,<18,M,WHITE HISPANIC,989183.0625,201182.421875,40.718882845000046,-73.98220554899996,POINT (-73.98220554899996 40.71888284500005)
78656424,2011-05-10T00:00:00.000,17:29:00,MANHATTAN,,26,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,18-24,M,BLACK,996660.0625,235153.453125,40.81211721100004,-73.95516975199997,POINT (-73.95516975199996 40.81211721100004)
74962970,2010-10-07T00:00:00.000,13:45:00,QUEENS,,113,0,,PVT HOUSE,False,18-24,M,BLACK,25-44,M,BLACK,1049392.375,183620.59375,40.67044141000008,-73.76517238399998,POINT (-73.76517238399998 40.67044141000009)
206873499,2019-12-27T00:00:00.000,22:40:00,QUEENS,,113,0,,,False,,,,25-44,M,BLACK,1053271.875,196881.1875,40.706809158000056,-73.75105155499993,POINT (-73.75105155499995 40.706809158000056)
65640276,2009-09-10T00:00:00.000,21:40:00,BRONX,,46,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,1006804.125,250027.1875,40.85292125200005,-73.91847404899994,POINT (-73.91847404899995 40.852921252000044)
69526317,2010-01-03T00:00:00.000,05:16:00,BRONX,,47,0,,BAR/NIGHT CLUB,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,1021659.25,256780.625,40.871406938000064,-73.86473893799997,POINT (-73.86473893799996 40.871406938000064)
148364099,2015-12-08T00:00:00.000,04:11:00,MANHATTAN,,6,0,,,False,,,,25-44,M,BLACK,982967.625,208665.484375,40.73942330900008,-74.00462900999997,POINT (-74.00462900999997 40.739423309000074)
199786226,2019-07-15T00:00:00.000,00:07:00,BROOKLYN,,73,0,,,False,,,,18-24,M,BLACK,1009868.75,180290.296875,40.661503080000045,-73.90766193699993,POINT (-73.90766193699994 40.661503080000045)
227089382,2021-04-16T00:00:00.000,10:45:00,QUEENS,,103,0,,,False,,,,45-64,M,BLACK,1042835.0,194388.0,40.70004122000006,-73.78871707799993,POINT (-73.78871707799993 40.70004122000006)
222539215,2021-01-01T00:00:00.000,01:11:00,QUEENS,,102,0,,HOTEL/MOTEL,True,18-24,M,BLACK,18-24,M,BLACK,1031801.0,199218.0,40.71336457500007,-73.82847651899993,POINT (-73.82847651899993 40.71336457500007)
26131954,2007-01-07T00:00:00.000,03:06:00,BROOKLYN,,77,0,,,False,UNKNOWN,U,UNKNOWN,25-44,F,BLACK,995820.625,185707.46875,40.67640151000006,-73.95828729599998,POINT (-73.958287296 40.67640151000006)
228109390,2021-05-12T00:00:00.000,23:11:00,BROOKLYN,,83,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1006489.0,190021.0,40.68822079700004,-73.91981169999997,POINT (-73.91981169999997 40.68822079700004)
222717380,2021-01-06T00:00:00.000,17:08:00,BRONX,,52,0,,,False,45-64,M,BLACK,45-64,M,BLACK,1019496.0,259454.0,40.87875342500007,-73.87254663499994,POINT (-73.87254663499994 40.87875342500007)
26699360,2007-02-05T00:00:00.000,18:08:00,BROOKLYN,,67,0,,,False,18-24,M,BLACK,25-44,M,BLACK,997362.5625,177270.4375,40.653241579000046,-73.95274474899996,POINT (-73.95274474899998 40.65324157900005)
137593716,2014-07-07T00:00:00.000,00:01:00,QUEENS,,115,0,,,False,,,,18-24,M,BLACK,1019125.5625,218842.703125,40.76728850400008,-73.87409726199996,POINT (-73.87409726199996 40.76728850400008)
170219562,2017-10-09T00:00:00.000,19:17:00,BRONX,,47,0,,,False,,,,18-24,M,BLACK,1026142.1875,269204.84375,40.90548732500002,-73.84845206699998,POINT (-73.84845206699998 40.905487325000024)
139506239,2014-11-04T00:00:00.000,18:26:00,MANHATTAN,,33,0,,,False,25-44,M,BLACK,18-24,M,BLACK,999923.3125,244406.5625,40.83750918100003,-73.94335955899999,POINT (-73.94335955899999 40.83750918100003)
183190791,2018-05-27T00:00:00.000,03:37:00,BRONX,,40,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1004839.75,234488.203125,40.810276010000045,-73.92562245099998,POINT (-73.92562245099998 40.81027601000005)
